PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
1965_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
1966_01,36.0,False,0.056463419459502236,0.0,0.06606530941342471,0.0037715517241379308,True,False,False,False,True,False
1970_01,33.0,False,0.008427966604676929,0.015798359864930053,0.022122555936303166,0.0,False,False,True,True,False,False
1972_01,30.0,False,0.0,0.10926193921852388,0.0,0.0,False,False,True,False,False,True
1982_01,25.0,False,0.0,0.03099372889532079,0.06349526305180407,0.0,False,False,True,True,False,False
1986_01,45.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1987_01,23.0,False,0.03565069441696672,0.000844187168355041,0.0,0.0,False,False,True,True,False,False
1989_01,51.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
1990_01,31.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
1990_02,55.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
1998_01,24.0,False,0.008902781624658728,0.001326579835986493,0.0026708324934489013,0.03749102011494253,False,True,False,True,False,False
2002_01,57.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2004_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2005_01,44.0,False,0.004629446444822538,0.0,0.010784116105623867,0.017376077586206896,False,False,True,True,False,False
2005_02,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2008_01,15.0,False,0.0,0.0,0.019703688772424916,0.0067798132183908046,False,False,True,True,False,False
2014_01,49.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2016_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2016_02,47.0,False,0.03260396470541685,0.000120598166907863,0.019602902640596654,0.0,False,False,True,False,False,True
2017_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2017_02,26.0,False,0.004985557709808887,0.00482392667631452,0.0005543237250554324,0.047952586206896554,False,False,True,False,False,True
2018_01,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2020_01,30.0,False,0.0811933684168876,0.000482392667631452,0.02343277565007055,0.00525323275862069,False,False,True,False,True,False
2021_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2023_01,23.0,False,0.0,0.07645923781958515,0.0,0.00390625,False,False,True,True,False,False
2023_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2023_03,3.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2025_01,42.0,True,0.012068215091204053,0.0,0.01647853255392058,0.31636135057471265,True,False,False,False,True,False
2030_01,22.0,False,0.04815415660982076,0.0,0.0,0.0004489942528735632,False,False,True,True,False,False
2031_01,21.0,False,0.003086297629881692,0.0,0.0,0.01903735632183908,False,False,True,True,False,False
2033_01,28.0,False,0.0004352471016499822,0.000120598166907863,0.0,0.0023347701149425285,True,False,False,True,False,False
2035_01,35.0,False,0.027222727812289797,0.013506994693680656,0.05009070751864544,0.0,False,False,True,False,False,True
2035_02,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2036_01,22.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2036_02,30.0,False,0.0,0.08731307284129282,0.0,0.0,False,False,True,True,False,False
2036_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2037_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2037_02,15.0,False,0.016262414434376607,0.0,0.0885406168111268,0.19805136494252873,False,False,True,False,True,False
2039_01,4.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2039_02,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2039_03,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2047_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2048_01,21.0,False,0.02856803703557156,0.0,0.0,0.0,True,False,False,True,False,False
2049_01,20.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2050_01,24.0,False,0.00019783959165908284,0.0,0.014261237653698852,0.013559626436781609,False,False,True,True,False,False
2057_01,6.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2057_02,9.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2057_03,21.0,False,0.014521426027776679,0.000120598166907863,0.0,0.004849137931034483,False,False,True,True,False,False
2057_04,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2057_05,20.0,False,0.0,0.08622768933912205,0.00035275146139891153,4.489942528735632e-05,False,False,True,True,False,False
2058_01,27.0,False,0.007676176156372414,0.011095031355523397,0.0009070751864543439,0.0,True,False,False,False,False,True
2064_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2068_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2068_02,53.0,False,0.19107347762434218,0.0,0.00035275146139891153,0.015714798850574713,True,False,False,False,True,False
2068_03,41.0,False,0.11284770308234085,0.0,0.0033763354162467244,0.002649066091954023,False,False,True,False,True,False
2068_04,32.0,False,0.23542911407430855,0.055716353111432707,0.21452328159645234,0.003187859195402299,True,False,False,False,True,False
2068_05,27.0,False,0.23467732362600405,0.0,0.005543237250554324,0.05051185344827586,False,False,True,False,True,False
2069_01,31.0,False,0.0,0.000964785335262904,0.00015117919774239064,0.0,False,False,True,True,False,False
2072_01,20.0,False,0.0,0.0,0.022626486595444466,0.0038613505747126437,False,False,True,True,False,False
2072_02,19.0,False,0.0,0.009889049686444766,0.029731908889336828,0.0,False,False,True,True,False,False
2076_01,55.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2077_01,35.0,False,0.0,0.005185721177038109,5.0393065914130216e-05,0.039511494252873564,False,False,True,True,False,False
2078_01,70.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2079_01,22.0,False,0.0781070707870059,0.0,0.0,0.006824712643678161,True,False,False,True,False,False
2079_02,46.0,False,0.0022553713449135443,0.0,0.0,0.029364224137931032,False,False,True,True,False,False
2079_03,16.0,False,0.0003561112649863491,0.0,0.0,0.06321839080459771,False,False,True,True,False,False
2093_01,14.0,False,0.0,0.03557645923781959,0.0,0.002244971264367816,False,False,True,True,False,False
2098_01,13.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2101_01,44.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
2101_02,15.0,False,0.037154275313575756,0.00120598166907863,0.0,0.0,False,False,True,True,False,False
2103_01,32.0,False,0.004985557709808887,0.0834539315002412,0.0,0.04736889367816092,False,False,True,True,False,False
2108_01,26.0,False,0.2264076286946544,0.0,0.0019653295706510785,0.1416576867816092,True,False,False,False,True,False
2108_02,42.0,False,0.05187354093301152,0.0,0.0031747631525902036,0.04283405172413793,False,False,True,False,True,False
2109_01,44.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2113_01,15.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2119_01,35.0,False,0.02097099671586278,0.0,5.0393065914130216e-05,0.0004040948275862069,False,False,True,True,False,False
2119_02,35.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2122_01,24.0,False,0.024452973529062637,0.0,0.0,0.0,False,True,False,True,False,False
2132_01,19.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2146_01,37.0,False,0.1827246468563289,0.0,0.0008566821205402137,0.02209051724137931,False,False,True,False,True,False
2146_02,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2151_01,39.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2155_01,35.0,False,0.01760772365765837,0.05438977327544622,0.00015117919774239064,0.0,False,False,True,True,False,False
2157_01,26.0,False,0.0,0.0,0.0,0.03915229885057471,False,False,True,True,False,False
2160_01,26.0,False,0.0,0.003376748673420164,0.0,0.03573994252873563,False,False,True,False,False,True
2160_02,0.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
2160_03,8.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2165_01,44.0,False,0.002928025956554426,0.0,0.0,0.0,False,False,True,True,False,False
2166_01,20.0,False,0.030467297115498754,0.0,0.0,0.0011673850574712642,False,False,True,True,False,False
2169_01,56.0,False,0.0,0.0,0.007407780689377141,0.03915229885057471,False,False,True,True,False,False
2170_01,31.0,False,0.001820124243263562,0.0034973468403280274,0.004233017536786938,0.02770294540229885,False,False,True,True,False,False
2174_01,16.0,False,3.9567918331816565e-05,0.0,0.0009574682523684742,0.03942169540229885,True,False,False,True,False,False
2176_01,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2178_01,22.0,False,0.01578759941439481,0.009527255185721178,0.0,0.013335129310344827,False,False,True,True,False,False
2181_01,39.0,False,0.0,0.0,0.029883088087079217,0.0009428879310344827,False,False,True,True,False,False
2184_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2184_02,43.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2185_01,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2192_01,24.0,False,0.0012266054682863136,0.025084418716835505,0.010431364644224955,0.0017510775862068966,False,True,False,True,False,False
2197_01,53.0,False,0.020654453369208247,0.0,0.0069038500302358394,4.489942528735632e-05,True,False,False,True,False,False
2199_01,19.0,False,0.00019783959165908284,0.06910274963820551,0.006248740173352147,0.0,True,False,False,True,False,False
2208_01,24.0,False,0.0,0.0876748673420164,0.0,8.979885057471264e-05,False,False,True,False,False,True
2213_01,31.0,False,0.0,0.08273034249879402,0.0,0.0,False,False,True,False,False,True
2214_01,27.0,False,0.026668776955644364,0.0,0.047923805684337836,0.0,False,False,True,True,False,False
2216_01,57.0,False,0.021564515490840028,0.0,0.0,0.0,False,True,False,True,False,False
2217_01,26.0,False,0.10192695762275947,0.0,0.10380971578310824,0.00013469827586206896,False,False,True,False,True,False
2218_01,15.0,False,0.0,0.06415822479498312,0.0,0.0039960488505747125,False,False,True,True,False,False
2222_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2226_01,27.0,False,0.0,0.011939218523878437,0.01169119129207821,0.0,False,True,False,True,False,False
2227_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2230_01,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2236_01,15.0,False,0.018399082024294702,0.05957549445248433,0.0,0.0008081896551724138,False,False,True,True,False,False
2240_01,2.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
2240_02,21.0,False,0.021960194674158193,0.0,0.0,0.03960129310344827,False,False,True,True,False,False
2240_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2242_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
2244_01,46.0,False,0.0,0.11685962373371925,5.0393065914130216e-05,0.0,False,False,True,True,False,False
2245_01,43.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
2245_02,45.0,True,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2246_01,40.0,False,0.22442923277806356,0.0,0.03341060270106833,0.03497665229885057,True,False,False,False,True,False
2246_02,44.0,False,0.0007122225299726982,0.0,0.04938520459584761,0.1167834051724138,False,False,True,False,True,False
2247_01,27.0,False,0.0001187037549954497,0.0,0.0,0.08607219827586207,True,False,False,True,False,False
2248_01,55.0,False,0.0,0.0153159671972986,0.046815158234226974,0.005881824712643678,False,False,True,True,False,False
2249_01,24.0,False,0.0635460768408974,0.0,0.0,8.979885057471264e-05,False,False,True,True,False,False
2250_01,27.0,False,0.0,0.000120598166907863,0.001360612779681516,0.03883800287356322,False,False,True,True,False,False
2259_01,33.0,False,0.09231195346812805,0.0,0.0053416649868978025,0.040229885057471264,True,False,False,False,True,False
2259_02,35.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2260_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2265_01,34.0,False,0.0,0.0,0.026657931868574885,0.0,False,False,True,True,False,False
2271_01,37.0,False,0.00126617338661813,0.0,0.06415037290868776,0.5222701149425287,True,False,False,False,True,False
2276_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2276_02,45.0,False,0.00830926284968148,0.0,0.0,4.489942528735632e-05,False,False,True,True,False,False
2283_01,14.0,False,0.0009891979582954142,0.01398938736131211,0.04520258012497481,8.979885057471264e-05,False,False,True,True,False,False
2285_01,26.0,False,0.0007913583666363314,0.004341534008683068,0.0,0.03538074712643678,False,True,False,True,False,False
2286_01,56.0,False,0.0002374075099908994,0.0,0.020459584761136868,0.015939295977011495,False,False,True,True,False,False
2290_01,24.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2292_01,19.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2293_01,51.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2294_01,24.0,False,0.09187670636647806,0.10540279787747227,0.0,0.011314655172413793,True,False,False,False,True,False
2297_01,23.0,False,0.0,0.0,0.0019149365047369483,0.0,False,False,True,True,False,False
2304_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2307_01,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2307_02,11.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2307_03,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2307_04,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2307_05,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2322_01,24.0,False,3.9567918331816565e-05,0.02399903521466474,0.027010683329973795,0.0,False,False,True,True,False,False
2323_01,32.0,False,0.0,0.0,0.05659141302156823,0.0008530890804597702,False,False,True,True,False,False
2324_01,43.0,False,0.0003956791833181657,0.002653159671972986,0.0,0.012212643678160919,False,False,True,True,False,False
2326_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2328_01,49.0,False,0.005776916076445218,0.024963820549927643,0.03467042934892159,8.979885057471264e-05,False,False,True,True,False,False
2330_01,21.0,False,0.0,0.0,0.02998387421890748,0.0,False,True,False,True,False,False
2331_01,29.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2334_01,25.0,False,0.0,0.0,0.001864543438822818,0.0,False,False,True,True,False,False
2335_01,27.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2337_01,14.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2342_01,67.0,False,3.9567918331816565e-05,0.00036179450072358903,0.03970973594033461,0.0006734913793103449,False,False,True,True,False,False
2343_01,17.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2343_02,44.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2344_01,52.0,False,0.005618644403117952,0.0,0.019048578915541223,0.14408225574712644,True,False,False,True,False,False
2344_02,14.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2346_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2350_01,19.0,False,0.0,0.18355041003376749,0.01390848619229994,0.0,False,False,True,False,False,True
2350_02,36.0,False,0.015114944802753928,0.000964785335262904,0.0007055029227978231,0.0013469827586206897,False,False,True,False,False,True
2350_03,19.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
2351_01,25.0,False,0.007478336564713331,0.052821997105643996,0.00020157226365652087,0.01207794540229885,False,False,True,False,False,True
2351_02,39.0,False,0.0,0.02038109020742885,0.001360612779681516,0.0,False,False,True,False,False,True
2352_01,32.0,False,0.0,0.10323203087313074,0.0,0.02990301724137931,True,False,False,False,False,True
2354_01,75.0,False,0.0,0.0,0.0598669623059867,0.0026939655172413795,False,False,True,False,False,True
2355_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
2355_02,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2355_03,33.0,False,0.010881177541249556,0.0,0.0,0.05064655172413793,False,False,True,False,True,False
2355_04,25.0,False,0.2223321331064773,0.0,0.0,0.0004938936781609196,True,False,False,False,True,False
2358_01,24.0,False,0.014125746844458513,0.001567776169802219,0.0,0.013604525862068966,False,False,True,True,False,False
2359_01,22.0,False,0.0,0.0,0.0,4.489942528735632e-05,False,False,True,True,False,False
2362_01,22.0,False,0.006726546116408816,0.0,0.0,4.489942528735632e-05,False,False,True,True,False,False
2370_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2370_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2370_03,61.0,False,0.0008309262849681479,0.0,0.0,0.004983836206896551,False,False,True,True,False,False
2370_04,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
2371_01,15.0,False,0.0,0.10359382537385432,0.0,0.0,False,False,True,True,False,False
2372_01,42.0,False,0.013294820559490366,0.0,0.00040314452731304173,0.0,False,False,True,False,False,True
2378_01,27.0,False,0.0,0.08514230583695129,0.0,0.0,False,False,True,False,False,True
2378_02,5.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
2380_01,32.0,False,0.14090135717959879,0.005426917510853836,0.07821003829873009,0.3215247844827586,False,False,True,False,True,False
2380_02,38.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
2381_01,21.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
2383_01,23.0,False,0.00019783959165908284,0.0,0.01869582745414231,0.055450790229885055,False,True,False,True,False,False
2383_02,34.0,False,0.0,0.0,0.0015117919774239065,0.00017959770114942528,False,False,True,True,False,False
