PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
3170_01,True,G/501/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,False,False,True,True,False,False
3173_01,True,G/503/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,False,False,True,True,False,False
3177_01,False,F/661/P,0.34177215189873417,False,0.0,0.010327226684604124,0.0,0.0004535375932271719,0.024739583333333332,Regana Monsoney,False,False,True,True,False,False
3178_01,True,F/662/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Sug Sté,False,False,True,False,False,True
3183_01,False,G/518/P,0.24050632911392406,False,0.023601625313391543,0.022395441775808177,0.0,0.0034267284821608546,0.0,Lilley Harmond,False,False,True,True,False,False
3186_01,True,F/664/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,False,False,True
3187_01,False,A/26/P,0.3924050632911392,False,0.003890377798910694,0.12463894274522218,0.0,0.08345091715379964,0.0,Misa Dompreced,True,False,False,False,True,False
3190_01,False,F/602/S,0.5189873417721519,False,0.00216132099939483,0.0,0.010130246020260492,0.0,0.05563038793103448,Beres Trake,False,False,True,False,False,True
3190_02,True,E/210/S,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Carves Bert,False,False,True,False,False,True
3194_01,False,G/504/S,0.2911392405063291,False,0.0,0.005460372729790686,0.0,0.0,0.0020204741379310346,Robina Gonzaley,False,False,True,True,False,False
3198_01,False,F/604/S,0.3670886075949367,False,0.014524077115933258,7.913583666363313e-05,0.005426917510853836,0.12119532352348317,0.00013469827586206896,Cruts Tité,False,False,True,False,False,True
3199_01,False,C/108/P,0.4810126582278481,False,0.027664908792253827,0.17401970482332926,0.0,0.012598266478532554,0.006151221264367816,Halsham Sinecthex,False,False,True,False,True,False
3202_01,False,G/519/P,0.26582278481012656,False,0.0,3.9567918331816565e-05,0.0811625663289918,0.0012094335819391251,4.489942528735632e-05,Kerrie Cardners,False,True,False,True,False,False
3207_01,False,F/671/P,0.25316455696202533,False,0.0001729056799515864,0.0,0.12156295224312591,0.054928441846401936,4.489942528735632e-05,Lyny Hoppernardy,False,True,False,True,False,False
3208_01,False,T/4/P,0.34177215189873417,False,0.0,0.4468405017212045,0.0,0.014966740576496674,0.21264367816091953,Thabius Reeddommy,False,False,True,False,True,False
3214_01,True,F/605/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Wales Tre,False,False,True,False,False,True
3222_01,False,G/512/S,0.3037974683544304,False,0.05913374254344255,0.0034424088948680413,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
3226_01,True,F/608/S,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Quars Stre,False,False,True,False,False,True
3228_01,False,D/105/S,0.27848101265822783,False,0.2200224777383937,0.0,0.05547515677761698,0.00035275146139891153,0.0,Caks Killé,True,False,False,False,False,True
3231_01,True,G/514/S,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Joanie Simsey,True,False,False,True,False,False
3233_01,False,F/675/P,0.3037974683544304,False,0.0,0.03881612788351205,0.01881331403762663,0.0007055029227978231,0.0,Tricki Peterstarks,True,False,False,True,False,False
3234_01,False,E/199/P,0.4050632911392405,False,0.002247773839370623,0.0,0.015557163531114328,0.0,0.0319683908045977,Debora Wolfernan,False,False,True,True,False,False
3242_01,False,E/201/P,0.21518987341772153,False,0.0028529437192011758,0.0003165433466545325,0.02399903521466474,0.0,0.03627873563218391,Asinch Tike,False,False,True,False,False,True
3244_01,True,A/38/S,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Shaiaz Sessory,False,False,True,False,True,False
3244_02,True,A/38/S,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Shain Sessory,False,False,True,False,True,False
3244_03,True,A/38/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Tarino Sessory,True,False,False,False,True,False
3245_01,False,F/611/S,0.3037974683544304,False,0.002247773839370623,0.0,0.0815243608297154,0.006097560975609756,0.0,Carona Coley,False,False,True,True,False,False
3245_02,False,F/611/S,0.25316455696202533,False,0.0,0.0,0.02930535455861071,0.0010582543841967345,0.09648886494252873,Walles Hayerson,False,False,True,True,False,False
3246_01,False,F/612/S,0.21518987341772153,False,0.0,0.03481976813199858,0.0,0.0,0.0019755747126436784,Hanne Blangibson,False,False,True,True,False,False
3249_01,False,F/678/P,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.03605423850574713,Jona Mcleandez,False,False,True,True,False,False
3249_02,False,G/527/P,0.43037974683544306,False,8.64528399757932e-05,0.03458236062200768,0.0,0.002570046361620641,0.0,Leondy Mcleandez,False,True,False,True,False,False
3250_01,False,F/679/P,0.24050632911392406,False,0.012881473156393188,0.0,0.004462132175590931,0.008718000403144528,0.013829022988505748,Blanda Bucknersony,False,True,False,True,False,False
3251_01,False,F/680/P,0.35443037974683544,False,0.0,0.0,0.000120598166907863,0.0,0.03318067528735632,Jeroy Coxterez,False,False,True,True,False,False
3257_01,True,F/614/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Wacks Mitte,False,False,True,False,False,True
3261_01,False,C/109/P,0.7215189873417721,False,0.0,0.2488822063071262,0.0,0.2598266478532554,0.0,Muonon Clughted,True,False,False,False,True,False
3263_01,True,F/616/S,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Monam Tité,False,False,True,False,False,True
3264_01,False,E/218/S,0.22784810126582278,False,0.12570242932480333,0.0005935187749772485,0.014109985528219971,0.0,0.0,Volath Cry,False,False,True,False,False,True
3265_01,False,B/119/S,0.35443037974683544,True,0.005100717558571799,0.006014323586436118,0.0,0.001159040516024995,0.16415229885057472,Tarino Trallect,False,False,True,False,True,False
3265_02,False,B/119/S,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Dilatik Hafthy,True,False,False,False,True,False
3265_03,True,B/119/S,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect,True,False,False,False,True,False
3265_04,False,B/119/S,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Alsham Trallect,False,False,True,False,True,False
3266_01,False,F/682/P,0.4177215189873418,False,0.014005360076078499,0.014007043089463064,0.017969126869271587,0.0028724047571054225,0.0,Con Pashe,False,False,True,False,False,True
3267_01,True,A/28/P,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Bens Mander,True,False,False,False,True,False
3277_01,False,G/520/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.16891163793103448,Glenna Frannis,False,False,True,True,False,False
3278_01,True,F/683/P,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Badont Blan,False,False,True,False,False,True
3281_01,True,F/618/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Scers Erry,True,False,False,False,False,True
3285_01,False,E/220/S,0.6962025316455696,False,0.5565833837641566,0.0,0.1718523878437048,0.010481757710139084,0.0,Doulls Kad,False,False,True,False,False,True
3285_02,True,E/220/S,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Terek Shbre,False,False,True,False,False,True
3286_01,False,F/620/S,0.4810126582278481,False,0.0,0.0,0.001326579835986493,0.04011288046764765,0.0,Terek Ricks,False,False,True,True,False,False
3288_01,True,F/685/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Dings Ste,False,False,True,False,False,True
3290_01,True,F/622/S,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Anamos Pre,False,False,True,False,False,True
3290_02,False,D/106/S,0.7721518987341772,False,0.2288406674159246,0.0,0.0,0.0,0.005702227011494252,Hynx Pre,False,False,True,False,False,True
3291_01,True,G/523/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Card Puckenton,False,False,True,True,False,False
3302_01,False,G/526/S,0.25316455696202533,False,0.0,0.0,0.0,0.03950816367667809,0.0,Armene Ricklaney,False,False,True,True,False,False
3303_01,False,G/527/S,0.27848101265822783,False,0.0,0.0016618525699362958,0.0,0.0009574682523684742,0.03183369252873563,Breney Fowlaney,False,False,True,True,False,False
3306_01,False,F/689/P,0.34177215189873417,False,0.1156738998876113,0.0,0.0036179450072358903,0.0010078613182826044,0.07044719827586207,Hoce Sinda,False,False,True,False,False,True
3307_01,False,F/625/S,0.24050632911392406,False,0.0,0.0,0.08586589483839846,5.0393065914130216e-05,0.0,Candra Kellyons,False,False,True,True,False,False
3316_01,False,F/628/S,0.2911392405063291,False,0.0001729056799515864,0.05725477782613857,0.0,0.0,0.0,Weslie Sextones,False,False,True,True,False,False
3320_01,False,B/124/S,0.4177215189873418,False,0.0,0.09713923950460966,0.0,0.2646643821810119,0.007139008620689655,Ranark Resspeding,True,False,False,False,True,False
3320_02,False,B/124/S,0.3291139240506329,False,0.00458200051871704,0.00027697542832271594,0.0,0.18907478330981656,0.0007183908045977011,Hamelik Resspeding,True,False,False,False,True,False
3321_01,True,F/629/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Newtch Chen,False,False,True,False,False,True
3333_01,False,G/545/P,0.49367088607594933,False,0.0,0.03323705139872592,0.0,0.0,0.0,Karard Gamberson,False,False,True,True,False,False
3334_01,True,G/529/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Lilace Kaufmaneyes,False,True,False,True,False,False
3335_01,False,E/223/S,0.4177215189873418,False,0.03449468315034149,0.0009496300399635976,0.0,0.018343075992743398,0.0,Jacky Scottuez,False,False,True,True,False,False
3340_01,False,E/204/P,0.5063291139240507,False,0.0007780755597821389,3.9567918331816565e-05,0.009527255185721178,0.039054626083450915,0.007004310344827586,Annams Pread,False,False,True,False,False,True
3341_01,True,C/124/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Alteron Cluitty,True,False,False,True,False,False
3341_02,False,C/124/S,0.3291139240506329,False,8.64528399757932e-05,0.019190440390931034,0.0,0.6471477524692603,0.0,Adharan Cluitty,True,False,False,False,True,False
3344_01,True,B/126/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Chabih Obeaded,False,False,True,False,True,False
3344_02,True,B/126/S,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Cellah Obeaded,False,False,True,False,True,False
3345_01,False,G/533/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Floyde Pughlinsons,True,False,False,True,False,False
3345_02,False,E/224/S,0.4177215189873418,False,0.14186911040027664,0.0,0.000964785335262904,0.00040314452731304173,0.0,Joanry Pughlinsons,True,False,False,True,False,False
3345_03,True,G/533/S,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Bellee Pughlinsons,False,True,False,True,False,False
3346_01,False,F/632/S,0.27848101265822783,False,0.0005187170398547592,0.0,0.08719247467438496,0.09690586575287241,0.0006734913793103449,Lindy Beckeetter,False,False,True,True,False,False
3347_01,False,B/127/S,0.569620253164557,False,0.005532981758450765,0.3157519882878962,0.0,5.0393065914130216e-05,0.0660021551724138,Errairk Cracionfic,True,False,False,False,True,False
3347_02,False,B/127/S,0.7341772151898734,False,0.0,0.10667510782257746,0.0,0.14523281596452328,0.07017780172413793,Zedasim Cracionfic,True,False,False,False,True,False
3351_01,True,G/160/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Maura Miranciash,True,False,False,True,False,False
3351_02,False,F/634/S,0.45569620253164556,False,0.0,0.0,0.08260974433188616,0.0005543237250554324,0.00035919540229885057,Allia Mcguirez,True,False,False,True,False,False
3354_01,False,E/226/S,0.4430379746835443,False,0.0,0.033316187235389545,0.001085383502170767,0.10386010884902237,0.02455998563218391,Asellah Idercaling,False,False,True,False,True,False
3355_01,True,G/548/P,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Blanie Fuenterson,False,True,False,True,False,False
3356_01,False,E/227/S,0.34177215189873417,False,0.0,0.0642582993708701,0.0,0.0026708324934489013,0.05172413793103448,Anyonon Redishaft,False,False,True,False,True,False
3358_01,False,G/549/P,0.3037974683544304,False,0.05913374254344255,0.0,0.010492040520984082,0.0,0.0,Bony Leson,False,False,True,True,False,False
3362_01,False,B/128/S,0.5443037974683544,False,0.0,0.8233688125667709,0.001567776169802219,0.18872203184841765,0.12850215517241378,Mardach Headmish,False,False,True,False,True,False
3362_02,False,B/128/S,0.8481012658227848,True,0.0,0.25972381593004396,0.000482392667631452,0.17939931465430356,0.010910560344827586,Brafirk Headmish,False,False,True,False,True,False
3366_01,True,B/129/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Taurak Unaring,False,False,True,False,True,False
3367_01,False,G/160/P,0.35443037974683544,False,0.0,0.03236655719542595,0.006150506512301013,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
3368_01,True,E/228/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Poot Stité,False,False,True,False,False,True
3368_02,True,E/228/S,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Jur Stité,True,False,False,False,False,True
3368_03,False,E/228/S,0.27848101265822783,True,0.10080401141177488,0.0001187037549954497,0.01567776169802219,0.0,0.0,Goats Buko,False,False,True,False,False,True
3368_04,True,E/228/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Razzle Buko,False,False,True,False,False,True
3368_05,True,E/228/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Chal Buko,False,False,True,True,False,False
3368_06,False,E/228/S,0.20253164556962025,False,0.14169620472032507,0.0,0.017124939700916546,0.0,0.0,Ane Buko,False,False,True,False,False,True
3368_07,False,E/228/S,0.5189873417721519,False,0.1335696377626005,0.0,0.000964785335262904,0.0,0.0004040948275862069,Dings Stité,False,False,True,False,False,True
3369_01,False,E/229/S,0.3291139240506329,False,0.01486988847583643,0.2970759308352788,0.20477568740955138,0.005492844184640194,0.5088451867816092,Gacrab Amspring,False,False,True,False,True,False
3373_01,True,G/538/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Dellie Estein,False,False,True,True,False,False
3374_01,False,E/206/P,0.3291139240506329,False,0.04262125010806605,0.0,0.09334298118668596,0.0004535375932271719,0.0008979885057471264,Komos Hake,False,False,True,False,False,True
3375_01,False,F/695/P,0.26582278481012656,False,0.14636465807901788,3.9567918331816565e-05,0.0018089725036179451,0.0,0.0,Tig Brazo,False,False,True,False,False,True
3376_01,False,F/637/S,0.569620253164557,False,0.0,0.0,0.15918958031837915,0.0,0.00013469827586206896,Kimmy Mcphernard,False,True,False,True,False,False
3378_01,False,G/552/P,0.35443037974683544,False,0.02533068211290741,0.02326593597910814,0.0,0.00010078613182826043,0.0,Jasony Simpsonks,False,False,True,True,False,False
3379_01,False,F/639/S,0.3291139240506329,False,8.64528399757932e-05,0.036125509436948526,0.000844187168355041,0.0,0.0,Matty Spentley,False,False,True,True,False,False
3385_01,False,F/640/S,0.4430379746835443,False,0.009596265237313046,0.01661852569936296,0.03268210323203088,5.0393065914130216e-05,0.0,Toddie Landolphrey,False,False,True,True,False,False
3388_01,False,D/110/S,0.7594936708860759,False,0.0,0.16737229454358407,0.0,0.0,0.0,Luxons Assefle,True,False,False,False,True,False
3393_01,True,G/555/P,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Byront Robersondez,False,False,True,True,False,False
3398_01,False,E/208/P,0.18987341772151897,False,0.333621509466586,3.9567918331816565e-05,0.5318379160636758,0.0,0.0,Sal Hotte,True,False,False,False,False,True
3399_01,False,E/230/S,0.3291139240506329,False,0.10893057836949943,0.0,0.0,0.0,0.017780172413793104,Milda Mathison,False,False,True,True,False,False
3400_01,True,G/544/S,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
3407_01,False,F/644/S,0.3037974683544304,False,0.02852943719201176,0.0018596921615953786,0.04293294741919923,0.0,0.0,Byrona Weaverays,False,False,True,True,False,False
3407_02,False,F/644/S,0.9746835443037974,False,0.0,0.0,0.007718282682103232,0.03587986293086071,0.0,Doria Weaverays,False,False,True,True,False,False
3411_01,False,E/232/S,0.27848101265822783,False,0.03855796662920377,0.0,0.1965750120598167,0.0,0.0,Herk Homin,False,False,True,False,False,True
3411_02,False,G/160/P,0.27848101265822783,False,0.09743235065271894,0.0,0.2955861070911722,0.0048377343277565005,0.0,Naish Harta,False,False,True,False,False,True
3411_03,False,F/645/S,0.25316455696202533,False,0.12803665600414973,0.0,0.26326579835986497,0.0012094335819391251,0.0002244971264367816,Eggies Homin,False,False,True,False,False,True
3411_04,False,F/645/S,0.5949367088607594,False,0.14662401659894528,0.0003956791833181657,0.0057887120115774245,0.0,0.0,Wal Sté,False,False,True,False,False,True
3411_05,True,F/645/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Douse Homin,False,False,True,False,False,True
3411_06,True,F/645/S,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Kadown Harta,False,False,True,False,False,True
3411_07,False,F/645/S,0.24050632911392406,False,0.1689288493126999,0.0,0.0612638687891944,0.0,0.0,Blues Harta,False,False,True,False,False,True
3414_01,False,G/560/P,0.5569620253164557,False,0.0,3.9567918331816565e-05,0.06922334780511337,0.09010280185446483,0.0,Shanie Stenson,False,False,True,True,False,False
3416_01,False,B/108/P,0.5189873417721519,True,0.0,0.11363906144897717,0.0,0.32181011892763556,0.04997306034482758,Hadum Stingive,False,False,True,False,True,False
3427_01,True,G/550/S,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Marine Harperez,False,False,True,True,False,False
3429_01,True,E/235/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Rasalm Monfulewss,False,False,True,False,True,False
3435_01,False,G/563/P,0.25316455696202533,False,0.0037174721189591076,0.0,0.001085383502170767,0.035627897601290065,0.00031429597701149425,Hery Birds,False,False,True,True,False,False
3436_01,True,G/552/S,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Benny Walterson,True,False,False,True,False,False
3448_01,False,E/236/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Cinkes Ple,False,False,True,False,False,True
3448_02,False,F/650/S,0.3291139240506329,False,0.00648396299818449,0.0,0.13193439459720213,0.0014110058455956461,0.0,Posts Ple,False,True,False,False,False,True
3451_01,False,G/566/P,0.6455696202531646,False,0.0,0.0004748150199817988,0.0,0.0,0.027074353448275863,Eila Workmans,False,True,False,True,False,False
3452_01,False,G/557/S,0.27848101265822783,False,0.0,0.020931428797530963,0.0,0.008818786534972789,0.008036997126436782,Coryl Francock,False,False,True,True,False,False
